id,source_language,target_language,English_text,Hindi,Santhali,Santali_English_Pronounciation,category,verified
126,Hindi,Santali,This is a boat.,यह नाव है।,ᱱᱚᱣᱟ ᱫᱚ ᱞᱟᱹᱣᱠᱟᱹ ᱠᱟᱱᱟ ᱾,Nowa do saykel kana.,Transport,Yes
127,Hindi,Santali,This is a bicycle.,यह साइकिल है।,ᱱᱚᱣᱟ ᱫᱚ ᱥᱟᱭᱠᱮᱞ ᱠᱟᱱᱟ ᱾,Nowa do motor-saykel kana.,Transport,Yes
128,Hindi,Santali,This is a motorcycle.,यह मोटरसाइकिल है।,ᱱᱚᱣᱟ ᱫᱚ ᱢᱚᱴᱚᱨ-ᱥᱟᱭᱠᱮᱞ ᱠᱟᱱᱟ ᱾,Nowa do bas kana.,Transport,Yes
129,Hindi,Santali,it just is.,यह बस है।,ᱱᱚᱣᱟ ᱫᱚ ᱵᱟᱥ ᱠᱟᱱᱟ,Nowa do rel gadi kana.,Transport,Yes
130,Hindi,Santali,This is a train.,यह रेलगाड़ी है।,ᱱᱚᱣᱟ ᱫᱚ ᱨᱮᱞ ᱜᱟᱹᱰᱤ ᱠᱟᱱᱟ ᱾,Nowa do udan gadi kana.,Transport,Yes
131,Hindi,Santali,It is an airplane.,यह हवाई जहाज है।,ᱱᱚᱣᱟ ᱫᱚ ᱩᱰᱟᱹᱱ ᱜᱟᱹᱰᱤ ᱠᱟᱱᱟ ᱾,Nowa do jahaj kana.,Transport,Yes
132,Hindi,Santali,This is a water ship.,यह पानी जहाज है।,ᱱᱚᱣᱟ ᱫᱚ ᱡᱟᱹᱦᱟᱹᱡ ᱠᱟᱱᱟ ᱾,Nowa do trektor kana.,Transport,Yes
133,Hindi,Santali,This is a tractor.,यह ट्रैक्टर है।,ᱱᱚᱣᱟ ᱫᱚ ᱴᱨᱮᱠᱴᱚᱨ ᱠᱟᱱᱟ ᱾,Nowa do trok kana.,Transport,Yes
134,Hindi,Santali,This is a truck.,यह ट्रक है।,ᱱᱚᱣᱟ ᱫᱚ ᱴᱨᱚᱠ ᱠᱟᱱᱟ ᱾,Nowa do tempu kana.,Transport,Yes
135,Hindi,Santali,This is a tempo.,यह टेम्पू है।,ᱱᱚᱣᱟ ᱫᱚ ᱴᱮᱢᱯᱩ ᱠᱟᱱᱟ ᱾,Nui do ayo kanay.,Transport,Yes
136,Hindi,Santali,This is mother.,यह माँ है।,ᱱᱩᱭ ᱫᱚ ᱟᱭᱳ ᱠᱟᱱᱟᱭ ᱾,Nui do baba kanay.,Relation,Yes
137,Hindi,Santali,This is father.,यह पिता है।,ᱱᱩᱭ ᱫᱚ ᱵᱟᱵᱟ ᱠᱟᱱᱟᱭ ᱾,Nui do gorom baba kanay.,Relation,Yes
138,Hindi,Santali,This is grandfather.,यह दादा है।,ᱱᱩᱭ ᱫᱚ ᱜᱚᱲᱚᱢ ᱵᱟᱵᱟ ᱠᱟᱱᱟᱭ ᱾,Nui do gorom aayo kanay.,Relation,Yes
139,Hindi,Santali,This is grandma.,यह दादी है।,ᱱᱩᱭ ᱫᱚ ᱜᱚᱲᱚᱢ ᱟᱭᳳ ᱠᱟᱱᱟᱭ ᱾,Nui do boyha kanay.,Relation,Yes
140,Hindi,Santali,This is brother.,यह भाई है।,ᱱᱩᱭ ᱫᱚ ᱵᱚᱭᱦᱟ ᱠᱟᱱᱟᱭ ᱾,Nui do misra kanay.,Relation,Yes
141,Hindi,Santali,This is my sister.,यह बहन है।,ᱱᱩᱭ ᱫᱚ ᱢᱤᱥᱨᱟ ᱠᱟᱱᱟᱭ ᱾,Nui do nana kanay.,Relation,Yes
142,Hindi,Santali,This is Nana.,यह नाना है।,ᱱᱩᱭ ᱫᱚ ᱱᱟᱱᱟ ᱠᱟᱱᱟᱭ ᱾,Nui do nani kanay.,Relation,Yes
143,Hindi,Santali,This is granny.,यह नानी है।,ᱱᱩᱭ ᱫᱚ ᱱᱟᱱᱤ ᱠᱟᱱᱟᱭ ᱾,Nowa do bohog kana.,Relation,Yes
144,Hindi,Santali,This is the head.,यह सिर है।,ᱱᱚᱣᱟ ᱫᱚ ᱵᱚᱦᱚᱜ ᱠᱟᱱᱟ ᱾,Nowa do lutur kana.,Parts of Body,Yes
145,Hindi,Santali,This is the ear.,यह कान है।,ᱱᱚᱣᱟ ᱫᱚ ᱞᱩᱛᱩᱨ ᱠᱟᱱᱟ ᱾,Nowa do data kana.,Parts of Body,Yes
146,Hindi,Santali,This is a tooth.,यह दाँत है।,ᱱᱚᱣᱟ ᱫᱚ ᱰᱟᱴᱟ ᱠᱟᱱᱟ ᱾,Nowa do hotog kana.,Parts of Body,Yes
147,Hindi,Santali,This is the neck.,यह गर्दन है।,ᱱᱚᱣᱟ ᱫᱚ ᱦᱚᱴᱚᱜ ᱠᱟᱱᱟ ᱾,Nowa do koram kana.,Parts of Body,Yes
148,Hindi,Santali,This is the chest.,यह छाती है।,ᱱᱚᱣᱟ ᱫᱚ ᱠᱚᱲᱟᱢ ᱠᱟᱱᱟ ᱾,Nowa do dare kana.,Parts of Body,Yes
149,Hindi,Santali,This is the arm.,यह बांह है।,ᱱᱚᱣᱟ ᱫᱚ ᱫᱟᱲᱮ ᱠᱟᱱᱟ ᱾,Nowa do janga katub kana.,Parts of Body,Yes
150,Hindi,Santali,This is the toe.,यह पैर की उंगली है।,ᱱᱚᱣᱟ ᱫᱚ ᱡᱟᱸᱜᱟ ᱠᱟᱹᱴᱩᱵ ᱠᱟᱱᱟ ᱾,Nowa do mu kana.,Parts of Body,Yes
151,Hindi,Santali,This is the nose.,यह नाक है।,ᱱᱚᱣᱟ ᱫᱚ ᱢᱩ ᱠᱟᱱᱟ ᱾,Nowa do med kana.,Parts of Body,Yes
152,Hindi,Santali,This is the eye.,यह आँख है।,ᱱᱚᱣᱟ ᱫᱚ ᱢᱮᱫ ᱠᱟᱱᱟ ᱾,Nowa do luti kana.,Parts of Body,Yes
153,Hindi,Santali,This is the lips.,यह होंठ है।,ᱱᱚᱣᱟ ᱫᱚ ᱞᱩᱴᱤ ᱠᱟᱱᱟ ᱾,Nowa do taren kana.,Parts of Body,Yes
154,Hindi,Santali,This is the shoulder.,यह कंधा है।,ᱱᱚᱣᱟ ᱫᱚ ᱛᱟᱨᱮᱱ ᱠᱟᱱᱟ ᱾,Nowa do kuchli kana.,Parts of Body,Yes
155,Hindi,Santali,This is the elbow.,यह कोहनी है।,ᱱᱚᱣᱟ ᱫᱚ ᱠᱩᱪᱞᱤ ᱠᱟᱱᱟ ᱾,Nowa do ti kana.,Parts of Body,Yes
156,Hindi,Santali,This is the hand.,यह हाथ है।,ᱱᱚᱣᱟ ᱫᱚ ᱛᱤ ᱠᱟᱱᱟ ᱾,Nowa do thonde kana.,Parts of Body,Yes
157,Hindi,Santali,This is the leg.,यह पैर है।,ᱱᱚᱣᱟ ᱫᱚ ᱴᱷᱚᱸᱲᱮ ᱠᱟᱱᱟ ᱾,Nowa do katub kana.,Parts of Body,Yes
158,Hindi,Santali,This is the finger.,यह उंगली है।,ᱱᱚᱣᱟ ᱫᱚ ᱠᱟᱹᱴᱩᱵ ᱠᱟᱱᱟ ᱾,Nowa do janga kana.,Parts of Body,Yes
159,Hindi,Santali,This is the leg.,यह पैर है।,ᱱᱚᱣᱟ ᱫᱚ ᱡᱟᱸᱜᱟ ᱠᱟᱱᱟ ᱾,Nowa do arag kana.,Parts of Body,Yes
160,Hindi,Santali,it is red.,यह लाल है।,ᱱᱚᱣᱟ ᱫᱚ ᱟᱨᱟᱜ ᱠᱟᱱᱟ ᱾,Nowa do lil kana.,Colours,Yes
161,Hindi,Santali,it is blue.,यह नीला है।,ᱱᱚᱣᱟ ᱫᱚ ᱞᱤᱞ ᱠᱟᱱᱟ ᱾,Nowa do sasang kana.,Colours,Yes
162,Hindi,Santali,it is yellow.,यह पीला है।,ᱱᱚᱣᱟ ᱫᱚ ᱥᱟᱥᱟᱝ ᱠᱟᱱᱟ ᱾,Nowa do hende kana.,Colours,Yes
163,Hindi,Santali,It is black.,यह काला है।,ᱱᱚᱣᱟ ᱫᱚ ᱦᱮᱸᱫᱮ ᱠᱟᱱᱟ ᱾,Nowa do hariyar kana.,Colours,Yes
164,Hindi,Santali,it's green.,यह हरा है।,ᱱᱚᱣᱟ ᱫᱚ ᱦᱟᱹᱨᱤᱭᱟᱹᱲ ᱠᱟᱱᱟ ᱾,Nowa do pund kana.,Colours,Yes
165,Hindi,Santali,It is white.,यह सफेद है।,ᱱᱚᱣᱟ ᱫᱚ ᱯᱩᱸᱰ ᱠᱟᱱᱟ ᱾,Am chedem chika eda?,Colours,Yes
166,Hindi,Santali,What are you doing?,आप क्या कर रहे हो?,ᱟᱢ ᱪᱮᱫᱮᱢ ᱪᱤᱠᱟ ᱮᱫᱟ?,Ing orag ing chalag kana.,Normally Used Words in Classroom,Yes
167,Hindi,Santali,i am going home.,मई घर जा रहा हु।,ᱤᱧ ᱚᱲᱟᱜ ᱤᱧ ᱪᱟᱞᱟᱜ ᱠᱟᱱᱟ᱾,Am okatem senog kana?,Normally Used Words in Classroom,Yes
168,Hindi,Santali,Where are you going?,आप कहां जा रहे हैं?,ᱟᱢ ᱚᱠᱟᱛᱮᱢ ᱥᱮᱱᱚᱜ ᱠᱟᱱᱟ?,Ing asra senog kananj.,Normally Used Words in Classroom,Yes
169,Hindi,Santali,I am going to school.,मैं स्कूल जा रहा हूँ।,ᱤᱧ ᱟᱥᱲᱟ ᱥᱮᱱᱚᱜ ᱠᱟᱱᱟᱹᱧ ᱾,Ched am ing saw em hijug kana?,Normally Used Words in Classroom,Yes
170,Hindi,Santali,Are you coming with me?,क्या तुम मेरे साथ आ रहे हो?,ᱪᱮᱫ ᱟᱢ ᱤᱧ ᱥᱟᱶ ᱮᱢ ᱦᱤᱡᱩᱜ ᱠᱟᱱᱟ?,Ing lagid tangi me.,Normally Used Words in Classroom,Yes
171,Hindi,Santali,Wait for me.,मेरा इंतजार करना।,ᱤᱧ ᱞᱟᱹᱜᱤᱫ ᱛᱟᱺᱜᱤ ᱢᱮ᱾,Ing logon genj hijuga.,Normally Used Words in Classroom,Yes
172,Hindi,Santali,I will come soon.,मेरा जल्दी आना होगा।,ᱤᱧ ᱞᱚᱜᱚᱱ ᱜᱮᱧ ᱦᱤᱡᱩᱜᱼᱟ᱾,Mid gharig lagid nonde hijug me.,Normally Used Words in Classroom,Yes
173,Hindi,Santali,Come here for a moment.,एक पल के लिए यहाँ आओ.,ᱢᱤᱫ ᱜᱷᱟᱹᱲᱤ ᱞᱟᱹᱜᱤᱫ ᱱᱚᱸᱰᱮ ᱦᱤᱡᱩᱜ ᱢᱮ᱾,Daya kate bahre tangi me.,Normally Used Words in Classroom,Yes
174,Hindi,Santali,Please wait outside.,कृपया बाहर प्रतीक्षा करें.,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱵᱟᱦᱨᱮ ᱛᱟᱺᱜᱤ ᱢᱮ᱾,Inj nitok hijug kananj.,Normally Used Words in Classroom,Yes
175,Hindi,Santali,I am coming now.,मुझे अब आना है।,ᱤᱧ ᱱᱤᱛᱚᱜ ᱦᱤᱡᱩᱜ ᱠᱟᱱᱟᱹᱧ ᱾,Am do oka rem tahen kana?,Normally Used Words in Classroom,Yes
176,Hindi,Santali,where do you live?,आप कहाँ रहते हैं?,ᱟᱢ ᱫᱚ ᱚᱠᱟ ᱨᱮᱢ ᱛᱟᱦᱮᱱ ᱠᱟᱱᱟ?,Ing do asra sur renj tahena.,Normally Used Words in Classroom,Yes
177,Hindi,Santali,I live near the school.,मैं स्कूल के पास रहता हूँ.,ᱤᱧ ᱫᱚ ᱟᱥᱲᱟ ᱥᱩᱨ ᱨᱮᱧ ᱛᱟᱦᱮᱱᱟ᱾,Ona hor do okoy?,Normally Used Words in Classroom,Yes
178,Hindi,Santali,who is that person?,वो व्यक्ति कौन है?,ᱚᱱᱟ ᱦᱚᱲ ᱫᱚ ᱚᱠᱚᱭ?,Nui do ing ren gate kanay.,Normally Used Words in Classroom,Yes
179,Hindi,Santali,This is my friend.,यह मेरा दोस्त है।,ᱱᱩᱭ ᱫᱚ ᱤᱧ ᱨᱮᱱ ᱜᱟᱛᱮ ᱠᱟᱱᱟᱭ ᱾,Am babawag nutum ched?,Normally Used Words in Classroom,Yes
180,Hindi,Santali,What is your father's name?,आपके पिता का नाम क्या है?,ᱟᱢ ᱵᱟᱵᱟᱣᱟᱜ ᱧᱩᱛᱩᱢ ᱪᱮᱫ?,Am ayowag nutum ched?,Normally Used Words in Classroom,Yes
181,Hindi,Santali,What is your mother's name?,आपकी माँ का नाम क्या है?,ᱟᱢ ᱟᱭᱳᱣᱟᱜ ᱧᱩᱛᱩᱢ ᱪᱮᱫ?,Amag tineg boyes huyug kan tama?,Normally Used Words in Classroom,Yes
182,Hindi,Santali,how old are you?,आपकी आयु कितनी है?,ᱟᱢᱟᱜ ᱛᱤᱱᱮᱜ ᱵᱚᱭᱮᱥ ᱦᱩᱭᱩᱜ ᱠᱟᱱ ᱛᱟᱢᱟ?,Ing do gemon serma umer kanang.,Normally Used Words in Classroom,Yes
183,Hindi,Santali,I am fifteen years old.,मैं पंद्रह साल का हूँ।,ᱤᱧ ᱫᱚ ᱜᱮᱢᱚᱬ ᱥᱮᱨᱢᱟ ᱩᱢᱮᱨ ᱠᱟᱱᱟᱹᱧ ᱾,Amag orag okare?,Normally Used Words in Classroom,Yes
184,Hindi,Santali,Where is your home?,आपका घर कहां है?,ᱟᱢᱟᱜ ᱚᱲᱟᱜ ᱚᱠᱟᱨᱮ?,Injag orag sur re menaga.,Normally Used Words in Classroom,Yes
185,Hindi,Santali,My house is nearby.,मेरा घर पास में ही है.,ᱤᱧᱟᱜ ᱚᱲᱟᱜ ᱥᱩᱨ ᱨᱮ ᱢᱮᱱᱟᱜᱼᱟ ᱾,Am kami rem tahen kana?,Normally Used Words in Classroom,Yes
186,Hindi,Santali,are you busy?,क्या आप व्यस्त हैं?,ᱟᱢ ᱠᱟᱹᱢᱤ ᱨᱮᱢ ᱛᱟᱦᱮᱸ ᱠᱟᱱᱟ?,Nitok do ing phurgal geyang.,Normally Used Words in Classroom,Yes
187,Hindi,Santali,Now I am free.,अब मैं आजाद हूं।,ᱱᱤᱛᱚᱜ ᱫᱚ ᱤᱧ ᱯᱷᱩᱨᱜᱟᱹᱞ ᱜᱮᱭᱟᱹᱧ ᱾,Ing mid tipij emanj me.,Normally Used Words in Classroom,Yes
188,Hindi,Santali,Give me a minute.,मुझे एक मिनट दें।,ᱤᱧ ᱢᱤᱫ ᱴᱤᱯᱤᱡ ᱮᱢᱟᱹᱧ ᱢᱮ᱾,Tayom te ruwar hijug me.,Normally Used Words in Classroom,Yes
189,Hindi,Santali,come back later.,बाद में वापस आना।,ᱛᱟᱭᱚᱢ ᱛᱮ ᱨᱩᱣᱟᱹᱲ ᱦᱤᱡᱩᱜ ᱢᱮ᱾,Ing tayom te kolanj.,Normally Used Words in Classroom,Yes
190,Hindi,Santali,I will call later.,मैं बाद में फोन करूंगा।,ᱤᱧ ᱛᱟᱭᱚᱢ ᱛᱮ ᱠᱚᱞᱟᱹᱧ ᱾,Daya kate tehenj nida hoho anj me.,Normally Used Words in Classroom,Yes
191,Hindi,Santali,Please call me tonight.,कृपया मुझे आज रात कॉल करें.,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱛᱮᱦᱮᱧ ᱧᱤᱫᱟᱹ ᱦᱚᱦᱚ ᱟᱹᱧ ᱢᱮ᱾,Ched am jom kedam?,Normally Used Words in Classroom,Yes
192,Hindi,Santali,Did you eat?,क्या तुमने खाया?,ᱪᱮᱫ ᱟᱢ ᱡᱚᱢ ᱠᱮᱫᱟᱢ?,Ing laha rege jom kegang.,Normally Used Words in Classroom,Yes
193,Hindi,Santali,I have already eaten.,मैंने पहले ही खा लिया है।,ᱤᱧ ᱞᱟᱦᱟ ᱨᱮᱜᱮ ᱡᱚᱢ ᱠᱮᱜᱟᱹᱧ ᱾,Ing rengej geyang.,Normally Used Words in Classroom,Yes
194,Hindi,Santali,I am hungry.,मुझे भूख लगी है.,ᱤᱧ ᱨᱮᱸᱜᱮᱡ ᱜᱮᱭᱟᱹᱧ ᱾,Inj tetang akananj.,Normally Used Words in Classroom,Yes
195,Hindi,Santali,I am thirsty.,मुझे प्यास लगी है।,ᱤᱧ ᱛᱮᱛᱟᱝ ᱟᱠᱟᱱᱟᱹᱧ ᱾,Inj thora dag laktiyanj kana.,Normally Used Words in Classroom,Yes
196,Hindi,Santali,I need some water.,मैं कुछ पानी की जरूरत है।,ᱤᱧ ᱛᱷᱚᱲᱟ ᱫᱟᱜ ᱞᱟᱹᱠᱛᱤᱭᱟᱹᱧ ᱠᱟᱱᱟ ᱾,Daya kate dag emanj me.,Normally Used Words in Classroom,Yes
197,Hindi,Santali,Please give me water.,कृपया मुझे पानी दीजिए.,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱫᱟᱜ ᱮᱢᱟᱹᱧ ᱢᱮ᱾,Dag reyar geya.,Normally Used Words in Classroom,Yes
198,Hindi,Santali,the water is cold.,पानी ठंडा है.,ᱫᱟᱜ ᱨᱮᱭᱟᱲ ᱜᱮᱭᱟ ᱾,Jomag do lolo geya.,Normally Used Words in Classroom,Yes
199,Hindi,Santali,The food is hot.,खाना गरम है.,ᱡᱚᱢᱟᱜ ᱫᱚ ᱞᱚᱞᱚ ᱜᱮᱭᱟ ᱾,Nowa jomag do sibil geya.,Normally Used Words in Classroom,Yes
200,Hindi,Santali,this food is delicious.,यह खाना स्वादिष्ट है.,ᱱᱚᱣᱟ ᱡᱚᱢᱟᱜ ᱫᱚ ᱥᱤᱵᱤᱞ ᱜᱮᱭᱟ᱾,Ing nowa jomag kusiyag kananj.,Normally Used Words in Classroom,Yes
201,Hindi,Santali,I like this food.,मुझे यह खाना पसंद है.,ᱤᱧ ᱱᱚᱣᱟ ᱡᱚᱢᱟᱜ ᱠᱩᱥᱤᱭᱟᱜ ᱠᱟᱱᱟᱹᱧ ᱾,Ing mosla jomag banj kusiyag kana.,Normally Used Words in Classroom,Yes
202,Hindi,Santali,I don't like spicy food.,मुझे मसालेदार खाना पसंद नहीं है.,ᱤᱧ ᱢᱚᱥᱞᱟ ᱡᱚᱢᱟᱜ ᱵᱟᱹᱧ ᱠᱩᱥᱤᱭᱟᱜ ᱠᱟᱱᱟ ᱾,Abo tehenj ched bon jom eda?,Normally Used Words in Classroom,Yes
203,Hindi,Santali,What are we eating today?,आज हम क्या खा रहे हैं?,ᱟᱵᱚ ᱛᱮᱦᱮᱧ ᱪᱮᱫ ᱵᱚᱱ ᱡᱚᱢ ᱮᱫᱟ?,Kedog jomag sapraw ena.,Normally Used Words in Classroom,Yes
204,Hindi,Santali,dinner is ready.,रात के भोजन तैयार है।,ᱠᱮᱫᱚᱜ ᱡᱚᱢᱟᱜ ᱥᱟᱯᱲᱟᱣ ᱮᱱᱟ ᱾,Baskag jomag sapraw ena.,Normally Used Words in Classroom,Yes
205,Hindi,Santali,Breakfast is ready.,नाश्ता तैयार है.,ᱵᱟᱹᱥᱠᱟᱹᱜ ᱡᱚᱢᱟᱜ ᱥᱟᱯᱲᱟᱣ ᱮᱱᱟ ᱾,Hijug me ar jom me.,Normally Used Words in Classroom,Yes
206,Hindi,Santali,come and eat.,आने और खाओ।,ᱦᱤᱡᱩᱜ ᱢᱮ ᱟᱨ ᱡᱚᱢ ᱢᱮ᱾,Thora jomag tahen me.,Normally Used Words in Classroom,Yes
207,Hindi,Santali,Take some food.,कुछ खाना ले लो.,ᱛᱷᱚᱲᱟ ᱡᱚᱢᱟᱜ ᱛᱟᱦᱮᱱ ᱢᱮ᱾,Nitok ingag laj perej ena.,Normally Used Words in Classroom,Yes
208,Hindi,Santali,Now I am full.,अब मेरा पेट भर गया है.,ᱱᱤᱛᱚᱜ ᱤᱧᱟᱜ ᱞᱟᱡ ᱯᱮᱨᱮᱡ ᱮᱱᱟ ᱾,Ing lagid thora jomag banchaw me.,Normally Used Words in Classroom,Yes
209,Hindi,Santali,Save some food for me.,मेरे लिए कुछ खाना बचाकर रखो.,ᱤᱧ ᱞᱟᱹᱜᱤᱫ ᱛᱷᱚᱲᱟ ᱡᱚᱢᱟᱜ ᱵᱟᱧᱪᱟᱣ ᱢᱮ᱾,Daka orag okare menaga?,Normally Used Words in Classroom,Yes
210,Hindi,Santali,Where is the kitchen?,रसोई कहाँ है?,ᱫᱟᱠᱟ ᱚᱲᱟᱜ ᱚᱠᱟᱨᱮ ᱢᱮᱱᱟᱜᱼᱟ?,Daka orag okare menaga?,Normally Used Words in Classroom,Yes
211,Hindi,Santali,The door is open.,दरवाज़ा खुला है.,ᱫᱩᱣᱟᱹᱨ ᱡᱷᱤᱡ ᱜᱮᱭᱟ ᱾,Daya kate duwar bondo me.,Normally Used Words in Classroom,Yes
212,Hindi,Santali,Please close the door.,कृपया दरवाज़ा बंद कर दीजिये.,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱫᱩᱣᱟᱹᱨ ᱵᱚᱱᱫᱚ ᱢᱮ᱾,Jhorka jhij me.,Normally Used Words in Classroom,Yes
213,Hindi,Santali,open the window.,खिड़की खोलो।,ᱡᱷᱚᱨᱠᱟ ᱡᱷᱤᱡᱽ ᱢᱮ᱾,Kandha do sapha geya.,Normally Used Words in Classroom,Yes
214,Hindi,Santali,The room is clean.,कमरा साफ़ है.,ᱠᱟᱱᱫᱷᱟ ᱫᱚ ᱥᱟᱯᱷᱟ ᱜᱮᱭᱟ ᱾,Ot do oda geya.,Normally Used Words in Classroom,Yes
215,Hindi,Santali,the floor is wet.,फर्श गीला है।,ᱚᱛ ᱫᱚ ᱚᱫᱟ ᱜᱮᱭᱟ ᱾,Injag beg aguy me.,Normally Used Words in Classroom,Yes
216,Hindi,Santali,Bring my bag.,मेरा बैग लाओ.,ᱤᱧᱟᱜ ᱵᱮᱜᱽ ᱟᱹᱜᱩᱭ ᱢᱮ᱾,Injag bag aguy me.,Normally Used Words in Classroom,Yes
217,Hindi,Santali,where is my bag?,मेरा बैग कहाँ है?,ᱤᱧᱟᱜ ᱵᱮᱜᱽ ᱚᱠᱟᱨᱮ ᱢᱮᱱᱟᱜᱼᱟ?,Ing ingag beg banj njam dareyag kana.,Normally Used Words in Classroom,Yes
218,Hindi,Santali,I can't find my bag.,मुझे अपना बैग नहीं मिल रहा है.,ᱤᱧ ᱤᱧᱟᱜ ᱵᱮᱜᱽ ᱵᱟᱹᱧ ᱧᱟᱢ ᱫᱟᱲᱮᱭᱟᱜ ᱠᱟᱱᱟ ᱾,Injag phon nonde menaga.,Normally Used Words in Classroom,Yes
219,Hindi,Santali,My phone is here.,मेरा फ़ोन यहाँ है.,ᱤᱧᱟᱜ ᱯᱷᱚᱱ ᱱᱚᱸᱰᱮ ᱢᱮᱱᱟᱜᱼᱟ ᱾,Amag phon okare?,Normally Used Words in Classroom,Yes
220,Hindi,Santali,where is your phone?,आपका फोन कहां है?,ᱟᱢᱟᱜ ᱯᱷᱚᱱ ᱚᱠᱟᱨᱮ ?,Inag betari kom ena.,Normally Used Words in Classroom,Yes
221,Hindi,Santali,my battery is low.,मेरी बैटरी कम है.,ᱤᱧᱟᱜ ᱵᱮᱴᱟᱨᱤ ᱠᱚᱢ ᱮᱱᱟ ᱾,Daya kate ingag phon charj me.,Normally Used Words in Classroom,Yes
222,Hindi,Santali,Please charge my phone.,कृपया मेरा फ़ोन चार्ज करें.,ᱫᱟᱭᱟ ᱠᱟᱛᱮ ᱤᱧᱟᱜ ᱯᱷᱚᱱ ᱪᱟᱨᱡᱽ ᱢᱮ᱾,Marsal chalu menaga.,Normally Used Words in Classroom,Yes
223,Hindi,Santali,The light is on.,प्रकाश चालू है.,ᱢᱟᱨᱥᱟᱞ ᱪᱟᱹᱞᱩ ᱢᱮᱱᱟᱜᱼᱟ ᱾,Marsal bondo me.,Normally Used Words in Classroom,Yes
224,Hindi,Santali,Turn off the lights.,बत्ती बंद करें।,ᱢᱟᱨᱥᱟᱞ ᱵᱚᱱᱫᱚ ᱢᱮ᱾,Phen chaluy me.,Normally Used Words in Classroom,Yes
225,Hindi,Santali,turn on the fan.,पंखा चालू करो।,ᱯᱷᱮᱱ ᱪᱟᱹᱞᱩᱭ ᱢᱮ᱾,Phen bay kami kana.,Normally Used Words in Classroom,Yes
226,Hindi,Santali,The fan is not working.,पंखा काम नहीं कर रहा है.,ᱯᱷᱮᱱ ᱵᱟᱭ ᱠᱟᱹᱢᱤ ᱠᱟᱱᱟ ᱾,Tehenj adi lolo geya.,Normally Used Words in Classroom,Yes
227,Hindi,Santali,It is very hot today.,आज बहुत गर्मी है.,ᱛᱮᱦᱮᱧ ᱟ.ᱰᱤ ᱞᱚᱞᱚ ᱜᱮᱭᱟ ᱾,Bahre reyar geya.,Normally Used Words in Classroom,Yes
228,Hindi,Santali,It is cold outside.,बाहर ठंड है.,ᱵᱟᱦᱨᱮ ᱨᱮᱭᱟᱲ ᱜᱮᱭᱟ ᱾,Hoy hisid do napay geya.,Normally Used Words in Classroom,Yes
229,Hindi,Santali,The weather is good.,मौसम अच्छा है.,ᱦᱚᱭ ᱦᱤᱥᱤᱫ ᱫᱚ ᱱᱟᱯᱟᱭ ᱜᱮᱭᱟ ᱾,Tehenj dag dareyaga.,Normally Used Words in Classroom,Yes
230,Hindi,Santali,It may rain today.,आज हो सकती है बारिश।,ᱛᱮᱦᱮᱧ ᱫᱟᱜ ᱫᱟᱲᱮᱭᱟᱜᱼᱟ ᱾,Mid catom idi me.,Normally Used Words in Classroom,Yes
231,Hindi,Santali,Take the umbrella.,छाता ले लो.,ᱢᱤᱫ ᱪᱟᱛᱚᱢ ᱤᱫᱤ ᱢᱮ᱾,Serma do rimil geya.,Normally Used Words in Classroom,Yes
232,Hindi,Santali,There are clouds in the sky.,आसमान में बादल छाए हुए हैं.,ᱥᱮᱨᱢᱟ ᱫᱚ ᱨᱤᱢᱤᱞ ᱜᱮᱭᱟ ᱾,Situng do tejlap geya.,Normally Used Words in Classroom,Yes
233,Hindi,Santali,The sun is bright.,सूरज उज्ज्वल है.,ᱥᱤᱛᱩᱝ ᱫᱚ ᱛᱮᱡᱽᱞᱟᱯ ᱜᱮᱭᱟ ᱾,Nit nyutog kana.,Normally Used Words in Classroom,Yes
234,Hindi,Santali,it is getting dark.,यह धुँधला रहा है।,ᱱᱤᱛ ᱧᱩᱛᱚᱜ ᱠᱟᱱᱟ᱾,Nit do setag huy ena.,Normally Used Words in Classroom,Yes
235,Hindi,Santali,It is morning now.,सुबह हो चुकी है.,ᱱᱤᱛ ᱫᱚ ᱥᱮᱛᱟᱜ ᱦᱩᱭ ᱮᱱᱟ ᱾,Nit tinag okto huy akana?,Normally Used Words in Classroom,Yes
236,Hindi,Santali,What time is it?,ये वक़्त क्या है?,ᱱᱤᱛ ᱛᱤᱱᱟᱹᱜ ᱚᱠᱛᱚ ᱦᱩᱭ ᱟᱠᱟᱱᱟ?,Nit eyay tarang huy ena.,Normally Used Words in Classroom,Yes
237,Hindi,Santali,It's seven o'clock.,सात बजे हैं.,ᱱᱤᱛ ᱮᱭᱟᱭ ᱴᱟᱲᱟᱝ ᱦᱩᱭ ᱮᱱᱟ ᱾,Ing logon bered enanj.,Normally Used Words in Classroom,Yes
238,Hindi,Santali,I woke up early.,मैं जल्दी जागा।,ᱤᱧ ᱞᱚᱜᱚᱱ ᱵᱮᱨᱮᱫ ᱮᱱᱟᱹᱧ ᱾,Ing bilom te bered enanj.,Normally Used Words in Classroom,Yes
